id,site,date,type,value,carbon emission in kgco2e
1792,AKBB,02-08-2025,Gas,81394,87
1793,AKBB,03-08-2025,Fuel,48850,96
1794,GFBN,22-08-2025,Electricity,72497,19
1795,GFBN,06-09-2025,Water,48808,92
1796,AKBB,01-09-2025,Waste,63187,20
1797,VDRK,18-08-2025,Waste,64765,45
1798,VDRK,19-08-2025,Gas,83655,88
1799,GFBN,28-08-2025,Fuel,34957,37
1800,GECE,13-08-2025,Water,5998,22
1801,GECE,17-08-2025,Gas,1045,46
1802,GFBN,22-08-2025,Waste,22641,23
1803,GECE,22-08-2025,Electricity,85222,71
1804,VDRK,09-09-2025,Water,91777,73
1805,GFBN,05-09-2025,Waste,83129,59
1806,GECE,05-09-2025,Fuel,60124,88
1807,GFBN,26-08-2025,Waste,7566,58
1808,GECE,08-08-2025,Gas,49895,62
1809,GFBN,01-08-2025,Water,27272,14
1810,VDRK,22-08-2025,Electricity,96672,21
1811,GFBN,19-08-2025,Fuel,12055,19
1812,VDRK,10-08-2025,Water,26949,9
1813,VDRK,17-08-2025,Electricity,46645,89
1814,GECE,23-08-2025,Fuel,38385,44
1815,GFBN,01-08-2025,Fuel,3903,18
1816,GFBN,02-08-2025,Water,87749,85
1817,AKBB,11-09-2025,Gas,98920,50
1818,GECE,16-08-2025,Waste,51671,24
1819,AKBB,31-07-2025,Waste,86711,78
1820,AKBB,25-08-2025,Water,73488,94
1821,VDRK,12-08-2025,Water,87325,81
1822,AKBB,23-08-2025,Fuel,78622,9
1823,GECE,23-08-2025,Fuel,99520,27
1824,GECE,07-08-2025,Waste,43300,93
1825,GFBN,12-08-2025,Waste,2765,10
1826,GFBN,31-08-2025,Gas,37906,79
1827,GECE,27-08-2025,Fuel,15756,22
1828,AKBB,06-08-2025,Fuel,10756,79
1829,GECE,09-08-2025,Waste,89595,85
1830,GECE,04-08-2025,Electricity,969,9
1831,VDRK,31-08-2025,Electricity,86979,62
1832,GECE,25-08-2025,Waste,77811,38
1833,VDRK,14-08-2025,Fuel,29869,35
1834,GFBN,21-08-2025,Waste,55637,99
1835,AKBB,19-08-2025,Gas,93790,100
1836,VDRK,02-09-2025,Water,18894,59
1837,VDRK,25-08-2025,Water,26146,46
1838,GFBN,14-08-2025,Fuel,92834,56
1839,AKBB,01-09-2025,Water,33418,54
1840,GECE,15-08-2025,Gas,13040,100
1841,VDRK,02-09-2025,Electricity,39479,4
1842,VDRK,05-08-2025,Fuel,73713,29
1843,VDRK,04-09-2025,Fuel,19841,99
1844,GFBN,16-08-2025,Water,29499,85
1845,GECE,29-08-2025,Electricity,90277,91
1846,GECE,08-09-2025,Gas,32800,85
1847,VDRK,30-08-2025,Waste,93109,89
1848,AKBB,12-08-2025,Water,96424,23
1849,VDRK,08-08-2025,Electricity,38204,42
1850,GFBN,16-08-2025,Fuel,30423,64
1851,GECE,08-09-2025,Electricity,29996,52
1852,GECE,05-09-2025,Waste,18962,5
1853,GECE,04-08-2025,Gas,18113,69
1854,VDRK,10-08-2025,Water,50185,89
1855,AKBB,04-08-2025,Gas,10340,31
1856,AKBB,10-09-2025,Fuel,56842,78
1857,GFBN,30-08-2025,Waste,61862,92
1858,AKBB,08-08-2025,Electricity,71461,60
1859,AKBB,07-09-2025,Waste,54827,82
1860,AKBB,13-08-2025,Fuel,49161,8
1861,GFBN,20-08-2025,Waste,87782,43
1862,GECE,28-08-2025,Electricity,84532,24
1863,AKBB,01-09-2025,Water,54411,91
1864,VDRK,09-09-2025,Waste,16068,48
1865,GECE,31-07-2025,Water,73117,4
1866,VDRK,07-08-2025,Gas,97292,11
1867,VDRK,09-09-2025,Water,50404,43
1868,VDRK,01-09-2025,Gas,63064,40
1869,AKBB,09-08-2025,Electricity,52343,56
1870,GECE,25-08-2025,Water,91370,2
1871,GECE,26-08-2025,Water,37470,96
1872,GECE,10-09-2025,Waste,83479,80
1873,AKBB,16-08-2025,Fuel,34415,55
1874,VDRK,05-09-2025,Fuel,23283,85
1875,GECE,17-08-2025,Fuel,64572,99
1876,GFBN,20-08-2025,Electricity,92853,6
1877,GECE,09-08-2025,Gas,73746,20
1878,AKBB,07-08-2025,Waste,96219,71
1879,GFBN,04-09-2025,Water,57826,45
1880,GFBN,16-08-2025,Electricity,37087,48
1881,AKBB,20-08-2025,Waste,8684,60
1882,VDRK,31-08-2025,Waste,7845,88
1883,GECE,26-08-2025,Fuel,18811,93
1884,GFBN,16-08-2025,Water,31660,32
1885,VDRK,12-08-2025,Waste,2299,16
1886,AKBB,30-08-2025,Electricity,19852,21
1887,VDRK,03-08-2025,Gas,95231,61
1888,AKBB,03-08-2025,Waste,48502,78
1889,AKBB,08-08-2025,Fuel,88153,21
1890,VDRK,19-08-2025,Electricity,70204,12
1891,GFBN,04-08-2025,Water,19182,83
1892,VDRK,23-08-2025,Fuel,95995,3
1893,GFBN,08-09-2025,Gas,92880,15
1894,GFBN,04-09-2025,Electricity,10088,89
1895,VDRK,08-09-2025,Electricity,655,97
1896,GECE,13-08-2025,Waste,12680,59
1897,GECE,31-07-2025,Electricity,81222,74
1898,VDRK,21-08-2025,Electricity,1321,41
1899,AKBB,02-09-2025,Electricity,7027,66
1900,GECE,17-08-2025,Electricity,36567,95
1901,AKBB,20-08-2025,Gas,57580,3
1902,GECE,07-09-2025,Water,71624,72
1903,GFBN,29-08-2025,Fuel,57835,59
1904,AKBB,28-08-2025,Waste,10426,19
1905,GECE,21-08-2025,Electricity,61059,83
1906,AKBB,21-08-2025,Waste,57749,59
1907,VDRK,02-08-2025,Gas,45630,53
1908,VDRK,13-08-2025,Water,53343,99
1909,AKBB,07-08-2025,Electricity,4921,94
1910,GECE,14-08-2025,Gas,20066,96
1911,GECE,12-08-2025,Fuel,84460,48
1912,VDRK,02-09-2025,Water,24655,68
1913,VDRK,24-08-2025,Waste,9190,66
1914,GFBN,27-08-2025,Fuel,22573,39
1915,AKBB,09-08-2025,Fuel,21641,89
1916,AKBB,02-09-2025,Electricity,28805,84
1917,VDRK,10-08-2025,Water,19985,3
1918,AKBB,17-08-2025,Water,98308,6
1919,AKBB,10-08-2025,Electricity,18628,12
1920,AKBB,14-08-2025,Fuel,74827,3
1921,VDRK,20-08-2025,Gas,71294,86
1922,GECE,15-08-2025,Waste,43405,94
1923,GFBN,11-08-2025,Fuel,9036,8
1924,VDRK,17-08-2025,Fuel,96625,4
1925,GECE,31-07-2025,Fuel,50172,11
1926,AKBB,23-08-2025,Waste,24620,32
1927,AKBB,09-08-2025,Electricity,10077,78
1928,GECE,17-08-2025,Electricity,49725,2
1929,VDRK,06-08-2025,Electricity,37614,53
1930,GECE,03-08-2025,Fuel,57634,33
1931,AKBB,05-08-2025,Electricity,88125,74
1932,VDRK,22-08-2025,Electricity,15247,10
1933,VDRK,14-08-2025,Water,87044,56
1934,GECE,02-08-2025,Waste,1719,85
1935,VDRK,01-08-2025,Water,16754,50
1936,VDRK,30-08-2025,Fuel,91654,32
1937,GECE,05-08-2025,Fuel,77457,25
1938,GFBN,09-09-2025,Electricity,54947,41
1939,GECE,14-08-2025,Electricity,76103,65
1940,VDRK,31-08-2025,Fuel,33701,98
1941,VDRK,11-09-2025,Fuel,56208,73
1942,AKBB,02-09-2025,Gas,16947,5
1943,VDRK,18-08-2025,Waste,95705,61
1944,GFBN,12-08-2025,Waste,24124,93
1945,VDRK,31-08-2025,Waste,26530,87
1946,VDRK,08-09-2025,Electricity,16260,55
1947,AKBB,19-08-2025,Water,75164,49
1948,VDRK,31-08-2025,Fuel,68537,9
1949,AKBB,21-08-2025,Water,96105,16
1950,GECE,17-08-2025,Electricity,79287,90
1951,AKBB,02-08-2025,Electricity,42184,45
1952,GFBN,12-08-2025,Electricity,59734,6
1953,AKBB,25-08-2025,Fuel,97572,92
1954,GFBN,31-07-2025,Water,56712,18
1955,GECE,27-08-2025,Fuel,40416,48
1956,GFBN,18-08-2025,Gas,5352,95
1957,GECE,12-08-2025,Fuel,92427,23
1958,VDRK,11-08-2025,Waste,63168,65
1959,GECE,30-08-2025,Electricity,85742,21
1960,GECE,11-09-2025,Electricity,95454,32
1961,AKBB,09-09-2025,Fuel,49088,97
1962,GECE,05-09-2025,Electricity,11607,98
1963,GFBN,04-09-2025,Waste,98995,74
1964,GFBN,31-08-2025,Water,86334,33
1965,VDRK,08-09-2025,Water,88022,41
1966,VDRK,14-08-2025,Electricity,43877,90
1967,VDRK,25-08-2025,Fuel,49289,35
1968,GFBN,22-08-2025,Waste,66086,36
1969,AKBB,06-08-2025,Fuel,26601,34
1970,AKBB,16-08-2025,Electricity,35993,32
1971,VDRK,05-08-2025,Fuel,2954,66
1972,GFBN,30-08-2025,Water,96586,63
1973,GFBN,06-09-2025,Fuel,60819,42
1974,AKBB,31-07-2025,Fuel,59409,92
1975,AKBB,08-08-2025,Gas,89331,44
1976,GFBN,12-08-2025,Gas,15468,11
1977,GFBN,08-09-2025,Waste,60865,43
1978,GECE,07-08-2025,Gas,57561,22
1979,AKBB,30-08-2025,Water,30720,6
1980,AKBB,20-08-2025,Waste,2143,43
1981,VDRK,18-08-2025,Gas,34588,54
1982,VDRK,28-08-2025,Fuel,67672,52
1983,VDRK,09-09-2025,Fuel,47021,7
1984,VDRK,11-09-2025,Waste,67682,31
1985,GFBN,16-08-2025,Fuel,76316,85
1986,GECE,12-08-2025,Fuel,45773,96
1987,AKBB,07-09-2025,Water,64053,84
1988,VDRK,05-08-2025,Electricity,81153,22
1989,AKBB,05-08-2025,Fuel,3113,52
1990,VDRK,29-08-2025,Fuel,87266,1
1991,GECE,11-09-2025,Fuel,77635,5
1992,GFBN,29-08-2025,Fuel,53533,81
1993,GECE,12-08-2025,Water,41653,26
1994,GECE,03-08-2025,Electricity,1699,13
1995,GECE,24-08-2025,Gas,47540,92
1996,AKBB,06-08-2025,Fuel,61962,74
1997,GFBN,07-08-2025,Electricity,36572,46
1998,VDRK,06-08-2025,Fuel,57176,51
1999,AKBB,11-08-2025,Fuel,51553,14
2000,VDRK,06-09-2025,Gas,5331,85
2001,GFBN,06-09-2025,Electricity,53382,1
2002,GECE,02-09-2025,Electricity,92961,35
2003,AKBB,31-07-2025,Fuel,1981,82
2004,GFBN,30-08-2025,Waste,19687,23
2005,GECE,09-09-2025,Electricity,84820,65
2006,VDRK,10-08-2025,Water,6874,56
2007,VDRK,14-08-2025,Electricity,88280,99
2008,GECE,26-08-2025,Waste,83796,79
2009,GECE,10-09-2025,Water,23565,7
2010,VDRK,22-08-2025,Electricity,61377,96
2011,AKBB,21-08-2025,Electricity,11526,88
2012,AKBB,27-08-2025,Waste,1329,17
2013,AKBB,25-08-2025,Fuel,73846,95
2014,AKBB,21-08-2025,Gas,2804,45
2015,GECE,08-08-2025,Waste,21741,30
2016,GECE,23-08-2025,Waste,64626,18
2017,GFBN,03-08-2025,Electricity,78579,46
2018,AKBB,11-08-2025,Waste,64831,68
2019,GECE,07-08-2025,Fuel,82041,13
2020,GFBN,04-09-2025,Fuel,17411,70
2021,GFBN,11-09-2025,Gas,3902,55
2022,GECE,03-08-2025,Fuel,55284,89
2023,AKBB,05-09-2025,Gas,32029,74
2024,AKBB,02-09-2025,Waste,55116,11
2025,GFBN,11-09-2025,Waste,42317,41
2026,VDRK,15-08-2025,Fuel,64341,39
2027,GFBN,01-09-2025,Waste,47154,97
2028,GFBN,24-08-2025,Water,26261,5
2029,AKBB,10-08-2025,Waste,99576,94
2030,GFBN,10-09-2025,Waste,17685,96
2031,AKBB,04-08-2025,Electricity,76125,8
2032,GFBN,14-08-2025,Water,92854,14
2033,GFBN,28-08-2025,Water,45962,78
2034,GFBN,06-08-2025,Gas,92547,80
2035,VDRK,30-08-2025,Electricity,39314,49
2036,AKBB,14-08-2025,Electricity,50410,54
2037,GFBN,07-09-2025,Electricity,34915,89
2038,AKBB,08-08-2025,Water,11260,22
2039,VDRK,01-08-2025,Electricity,97070,60
2040,GECE,14-08-2025,Gas,11400,54
2041,GFBN,04-08-2025,Gas,16028,15
2042,AKBB,03-09-2025,Fuel,52994,13
2043,AKBB,08-08-2025,Electricity,80993,55
2044,AKBB,09-08-2025,Electricity,6953,36
2045,GFBN,03-08-2025,Gas,11989,33
2046,GFBN,25-08-2025,Electricity,62671,57
2047,AKBB,01-08-2025,Fuel,16078,39
2048,AKBB,08-09-2025,Waste,37772,83
2049,AKBB,02-08-2025,Electricity,90025,91
2050,GECE,21-08-2025,Waste,79835,32
2051,VDRK,25-08-2025,Fuel,49669,82
2052,GFBN,06-08-2025,Waste,28212,51
2053,VDRK,03-08-2025,Electricity,41996,7
2054,GECE,01-08-2025,Waste,17145,82
2055,GECE,01-08-2025,Gas,47896,52
2056,VDRK,18-08-2025,Gas,45767,63
2057,AKBB,06-08-2025,Gas,28055,64
2058,VDRK,13-08-2025,Gas,24487,57
2059,AKBB,07-09-2025,Waste,78921,72
2060,GFBN,02-09-2025,Waste,22906,98
2061,GECE,21-08-2025,Waste,51953,32
2062,AKBB,19-08-2025,Water,23494,94
2063,VDRK,07-09-2025,Water,95167,1
2064,VDRK,28-08-2025,Gas,62592,16
2065,VDRK,31-07-2025,Waste,51658,70
2066,GFBN,01-09-2025,Water,3314,36
2067,VDRK,10-09-2025,Fuel,18282,18
2068,AKBB,02-09-2025,Gas,39233,15
2069,GFBN,18-08-2025,Water,30102,38
2070,GECE,07-08-2025,Fuel,53993,79
2071,AKBB,22-08-2025,Fuel,81088,90
2072,GFBN,06-09-2025,Waste,72821,31
2073,GFBN,03-08-2025,Water,52912,88
2074,GECE,07-09-2025,Water,32793,70
2075,VDRK,29-08-2025,Fuel,49678,26
2076,GECE,21-08-2025,Electricity,90629,15
2077,GFBN,05-08-2025,Gas,33658,61
2078,AKBB,26-08-2025,Water,39091,4
2079,VDRK,29-08-2025,Waste,86398,92
2080,VDRK,03-08-2025,Fuel,37923,21
2081,GFBN,05-08-2025,Fuel,13115,11
2082,GECE,05-08-2025,Waste,84910,42
2083,GECE,06-08-2025,Water,27887,71
2084,GFBN,04-09-2025,Fuel,21361,83
2085,VDRK,25-08-2025,Water,23873,89
2086,AKBB,24-08-2025,Fuel,93819,6
2087,GFBN,12-08-2025,Waste,15889,94
2088,GECE,08-09-2025,Gas,17985,72
2089,GECE,24-08-2025,Waste,2442,72
2090,GFBN,24-08-2025,Electricity,50264,54
2091,GFBN,04-08-2025,Water,62715,58
2092,GECE,06-08-2025,Electricity,24141,10
2093,VDRK,10-09-2025,Electricity,52529,44
2094,GFBN,01-09-2025,Waste,31966,72
2095,VDRK,12-08-2025,Gas,23976,84
2096,VDRK,03-09-2025,Waste,30820,25
2097,VDRK,02-08-2025,Waste,43977,28
2098,AKBB,01-08-2025,Waste,91702,13
2099,VDRK,03-09-2025,Water,27567,65
2100,AKBB,13-08-2025,Electricity,71048,55
2101,VDRK,24-08-2025,Gas,99396,62
2102,GECE,04-08-2025,Gas,28059,53
2103,GFBN,02-09-2025,Fuel,20412,57
2104,VDRK,09-09-2025,Water,54862,4
2105,AKBB,28-08-2025,Gas,4809,80
2106,GFBN,31-07-2025,Fuel,47285,25
2107,AKBB,07-08-2025,Gas,90143,84
2108,GECE,26-08-2025,Gas,55287,90
2109,AKBB,02-09-2025,Gas,81420,24
2110,GECE,23-08-2025,Electricity,96106,15
2111,VDRK,06-08-2025,Fuel,57646,9
2112,GECE,25-08-2025,Electricity,79840,5
2113,AKBB,14-08-2025,Water,11250,4
2114,GECE,20-08-2025,Water,33850,11
2115,GECE,13-08-2025,Waste,67890,5
2116,VDRK,30-08-2025,Gas,58165,54
2117,GFBN,19-08-2025,Gas,48435,50
2118,VDRK,10-08-2025,Electricity,97216,50
2119,VDRK,13-08-2025,Fuel,70504,40
2120,GFBN,11-08-2025,Gas,10478,25
2121,GECE,30-08-2025,Fuel,52637,41
2122,AKBB,06-09-2025,Gas,59786,10
2123,GFBN,02-08-2025,Fuel,74282,95
2124,AKBB,28-08-2025,Waste,58224,19
2125,AKBB,10-08-2025,Electricity,17437,19
2126,AKBB,07-09-2025,Gas,97638,84
2127,GFBN,01-08-2025,Electricity,65911,98
2128,GFBN,09-08-2025,Electricity,70339,36
2129,GFBN,06-09-2025,Electricity,9885,15
2130,GFBN,29-08-2025,Waste,37928,73
2131,GFBN,26-08-2025,Waste,87928,79
2132,VDRK,19-08-2025,Electricity,64655,43
2133,AKBB,20-08-2025,Fuel,91311,51
2134,GECE,13-08-2025,Water,44958,80
2135,GECE,06-08-2025,Fuel,17328,35
2136,GFBN,21-08-2025,Electricity,95690,5
2137,AKBB,27-08-2025,Gas,73740,11
2138,GFBN,15-08-2025,Electricity,83475,49
2139,VDRK,29-08-2025,Water,4179,49
2140,AKBB,21-08-2025,Fuel,37064,88
2141,GFBN,31-07-2025,Waste,13002,70
2142,GFBN,11-09-2025,Electricity,45140,51
2143,GECE,20-08-2025,Water,12449,37
2144,GECE,05-09-2025,Water,96073,31
2145,GFBN,23-08-2025,Electricity,42276,7
2146,GECE,15-08-2025,Electricity,64822,41
2147,VDRK,20-08-2025,Fuel,29580,32
2148,AKBB,25-08-2025,Fuel,20642,79
2149,AKBB,25-08-2025,Gas,17739,85
2150,AKBB,07-09-2025,Fuel,72313,99
2151,GECE,15-08-2025,Gas,35254,1
2152,AKBB,09-08-2025,Water,18613,68
2153,GECE,10-08-2025,Gas,35058,80
2154,AKBB,15-08-2025,Gas,74254,2
2155,AKBB,05-09-2025,Water,87771,31
2156,AKBB,04-09-2025,Fuel,64046,100
2157,GFBN,07-08-2025,Water,59871,16
2158,GFBN,08-08-2025,Water,67540,63
2159,GECE,02-09-2025,Gas,17182,31
2160,GECE,18-08-2025,Fuel,2691,1
2161,VDRK,02-08-2025,Electricity,25403,14
2162,GFBN,18-08-2025,Fuel,57413,30
2163,GFBN,01-09-2025,Waste,61048,91
2164,AKBB,16-08-2025,Water,63645,59
2165,GFBN,06-09-2025,Water,48586,4
2166,AKBB,05-08-2025,Fuel,47899,7
2167,GFBN,23-08-2025,Water,39869,52
2168,GECE,24-08-2025,Electricity,38994,61
2169,GECE,10-08-2025,Water,21840,75
2170,GECE,03-08-2025,Electricity,81487,50
2171,VDRK,11-09-2025,Waste,81768,1
2172,GFBN,07-08-2025,Gas,59212,13
2173,GFBN,31-08-2025,Electricity,40372,5
2174,VDRK,12-08-2025,Fuel,69738,56
2175,AKBB,03-08-2025,Waste,18983,61
2176,AKBB,09-09-2025,Water,77649,36
2177,VDRK,05-08-2025,Water,25933,20
2178,GECE,25-08-2025,Fuel,37236,100
2179,GECE,02-09-2025,Electricity,4337,77
2180,GECE,10-08-2025,Fuel,6416,55
2181,AKBB,08-08-2025,Water,94935,57
2182,VDRK,04-09-2025,Gas,45885,20
2183,VDRK,10-09-2025,Water,65300,29
2184,AKBB,16-08-2025,Electricity,40278,42
2185,GFBN,10-08-2025,Electricity,58076,31
2186,VDRK,04-08-2025,Fuel,93931,63
2187,VDRK,19-08-2025,Electricity,70250,36
2188,GECE,01-08-2025,Waste,36291,7
2189,AKBB,09-08-2025,Fuel,46661,1
2190,GECE,16-08-2025,Gas,4794,85
2191,AKBB,01-08-2025,Fuel,67565,92
2192,GFBN,09-09-2025,Water,84097,93
2193,GFBN,02-09-2025,Waste,33547,57
2194,VDRK,04-08-2025,Gas,98480,91
2195,GECE,30-08-2025,Water,19378,36
2196,AKBB,11-08-2025,Electricity,57974,12
2197,AKBB,05-09-2025,Fuel,57619,54
2198,GFBN,12-08-2025,Water,69783,38
2199,GFBN,06-08-2025,Electricity,12485,35
2200,VDRK,02-08-2025,Water,20033,92
2201,AKBB,08-08-2025,Fuel,60937,11
2202,GECE,06-08-2025,Waste,49865,68
2203,GFBN,05-08-2025,Waste,5269,78
2204,AKBB,03-09-2025,Water,68324,5
2205,GECE,29-08-2025,Waste,18714,71
2206,GFBN,17-08-2025,Gas,47869,68
2207,VDRK,06-09-2025,Fuel,30603,37
2208,VDRK,13-08-2025,Electricity,63652,47
2209,GECE,10-08-2025,Fuel,6359,24
2210,GECE,03-09-2025,Water,5937,8
2211,GECE,03-09-2025,Gas,70719,50
2212,VDRK,04-08-2025,Gas,48377,55
2213,GECE,12-08-2025,Fuel,65580,50
2214,VDRK,08-08-2025,Fuel,95549,23
2215,VDRK,31-08-2025,Fuel,81220,44
2216,GFBN,01-09-2025,Electricity,77799,53
2217,VDRK,11-08-2025,Gas,40646,56
2218,AKBB,13-08-2025,Gas,62074,13
2219,AKBB,08-09-2025,Waste,34891,49
2220,VDRK,02-08-2025,Water,12394,71
2221,VDRK,17-08-2025,Water,91533,90
2222,AKBB,05-08-2025,Gas,89879,89
2223,GFBN,01-08-2025,Fuel,14772,97
2224,AKBB,04-08-2025,Gas,29157,91
2225,GECE,08-08-2025,Gas,26561,77
2226,VDRK,04-09-2025,Gas,60741,51
2227,GECE,30-08-2025,Electricity,13994,59
2228,GECE,09-09-2025,Fuel,39789,52
2229,AKBB,02-09-2025,Gas,54622,10
2230,AKBB,02-09-2025,Water,25975,4
2231,AKBB,14-08-2025,Water,58858,32
2232,VDRK,27-08-2025,Waste,85127,39
2233,VDRK,16-08-2025,Water,61677,83
2234,GFBN,15-08-2025,Fuel,25689,17
2235,GECE,31-08-2025,Gas,7423,80
2236,GECE,06-09-2025,Electricity,32707,26
2237,VDRK,02-08-2025,Electricity,37695,30
2238,GFBN,17-08-2025,Electricity,65114,17
2239,VDRK,01-09-2025,Waste,70278,28
2240,AKBB,15-08-2025,Gas,75977,99
2241,AKBB,24-08-2025,Waste,79563,87
2242,GECE,31-08-2025,Water,61517,34
2243,GECE,02-08-2025,Water,94214,9
2244,VDRK,04-08-2025,Water,79773,7
2245,GFBN,02-09-2025,Waste,35598,69
2246,AKBB,29-08-2025,Fuel,94361,33
2247,GECE,31-08-2025,Fuel,3232,77
2248,GFBN,28-08-2025,Fuel,24387,43
2249,GFBN,27-08-2025,Waste,56816,89
2250,AKBB,28-08-2025,Fuel,93731,50
2251,GFBN,11-08-2025,Water,30005,97
2252,GECE,07-09-2025,Gas,77818,69
2253,GECE,01-09-2025,Water,48453,73
2254,VDRK,09-08-2025,Gas,91236,95
2255,VDRK,01-09-2025,Electricity,51380,55
2256,GECE,21-08-2025,Water,72600,52
2257,GECE,31-07-2025,Gas,93447,69
2258,VDRK,11-08-2025,Gas,77485,47
2259,AKBB,15-08-2025,Water,79785,86
2260,GECE,09-09-2025,Fuel,68797,21
2261,GECE,25-08-2025,Waste,97523,49
2262,GFBN,08-08-2025,Electricity,34384,90
2263,GFBN,08-08-2025,Fuel,92439,88
2264,GFBN,11-09-2025,Gas,82537,89
2265,AKBB,04-08-2025,Gas,30097,93
2266,GECE,13-08-2025,Waste,79081,47
2267,AKBB,19-08-2025,Waste,56029,28
2268,GECE,05-08-2025,Fuel,77552,18
2269,GECE,08-09-2025,Water,65469,7
2270,AKBB,02-09-2025,Water,27277,83
2271,GECE,26-08-2025,Water,50523,17
2272,GECE,14-08-2025,Water,77500,92
2273,AKBB,16-08-2025,Waste,13895,1
2274,VDRK,19-08-2025,Gas,75375,22
2275,GFBN,31-08-2025,Water,26262,54
2276,GFBN,31-08-2025,Gas,57015,40
2277,GFBN,07-09-2025,Electricity,31024,21
2278,GECE,09-08-2025,Gas,84411,24
2279,GECE,02-08-2025,Fuel,6385,95
2280,VDRK,10-08-2025,Gas,6878,50
2281,AKBB,31-07-2025,Gas,69040,29
2282,AKBB,25-08-2025,Electricity,24246,3
2283,AKBB,18-08-2025,Waste,48990,17
2284,GFBN,23-08-2025,Water,5522,17
2285,VDRK,13-08-2025,Gas,80874,20
2286,AKBB,04-08-2025,Waste,25234,38
2287,AKBB,05-09-2025,Fuel,67889,82
2288,GECE,20-08-2025,Water,26922,10
2289,AKBB,27-08-2025,Gas,69868,75
2290,VDRK,21-08-2025,Electricity,68796,71
2291,GFBN,15-08-2025,Waste,91102,40
2292,GFBN,10-09-2025,Fuel,99290,97
2293,VDRK,26-08-2025,Gas,97709,18
2294,VDRK,11-09-2025,Electricity,8644,26
2295,GECE,10-09-2025,Fuel,64951,7
2296,GECE,16-08-2025,Water,7179,83
2297,GECE,08-08-2025,Fuel,59414,70
2298,GECE,04-09-2025,Water,44682,81
2299,GFBN,08-08-2025,Gas,45095,83
2300,GFBN,24-08-2025,Waste,3668,5
2301,GFBN,26-08-2025,Water,28895,92
2302,AKBB,03-08-2025,Waste,57884,63
2303,GFBN,03-09-2025,Waste,34989,40
2304,GFBN,08-08-2025,Water,6111,96
2305,VDRK,05-09-2025,Waste,50594,15
2306,VDRK,15-08-2025,Fuel,76446,40
2307,GFBN,22-08-2025,Water,80879,82
2308,AKBB,07-08-2025,Gas,41395,77
2309,GFBN,08-08-2025,Fuel,21581,57
2310,GECE,25-08-2025,Gas,34948,72
2311,GFBN,03-09-2025,Fuel,7963,72
2312,VDRK,01-08-2025,Gas,93412,61
2313,VDRK,01-09-2025,Waste,9991,42
2314,GFBN,10-09-2025,Gas,71491,54
2315,AKBB,24-08-2025,Water,96416,2
2316,AKBB,06-09-2025,Electricity,72886,12
2317,VDRK,06-09-2025,Electricity,77416,49
2318,GFBN,17-08-2025,Water,87978,49
2319,GECE,09-08-2025,Water,56001,94
2320,GFBN,26-08-2025,Waste,81240,44
2321,VDRK,10-08-2025,Waste,25748,6
2322,GFBN,24-08-2025,Fuel,96271,40
2323,GFBN,12-08-2025,Electricity,99544,24
2324,GECE,09-09-2025,Waste,25850,46
2325,GECE,31-08-2025,Water,25800,91
2326,GFBN,09-08-2025,Electricity,11253,18
2327,AKBB,12-08-2025,Water,54577,31
2328,GECE,30-08-2025,Fuel,68731,69
2329,VDRK,03-09-2025,Gas,24310,79
2330,VDRK,03-08-2025,Waste,89585,72
2331,VDRK,12-08-2025,Electricity,91916,49
2332,GFBN,17-08-2025,Water,3642,58
2333,VDRK,10-09-2025,Gas,69484,58
2334,GECE,05-09-2025,Electricity,71836,40
2335,GFBN,11-08-2025,Water,44492,18
2336,GECE,03-09-2025,Fuel,16496,56
2337,GECE,11-08-2025,Electricity,77604,67
2338,GFBN,02-09-2025,Gas,6362,18
2339,GECE,30-08-2025,Waste,31504,25
2340,GECE,03-09-2025,Gas,58561,94
2341,VDRK,19-08-2025,Gas,91344,40
2342,GECE,14-08-2025,Electricity,32148,67
2343,GFBN,11-09-2025,Water,64928,26
2344,VDRK,30-08-2025,Electricity,70722,79
2345,AKBB,26-08-2025,Electricity,95683,78
2346,GFBN,25-08-2025,Fuel,52675,95
2347,VDRK,26-08-2025,Gas,17175,55
2348,GECE,13-08-2025,Gas,6564,21
2349,VDRK,31-07-2025,Gas,63721,75
2350,VDRK,10-08-2025,Electricity,18328,34
2351,VDRK,17-08-2025,Electricity,13121,89
2352,AKBB,28-08-2025,Electricity,47605,10
2353,AKBB,19-08-2025,Fuel,72710,57
2354,GFBN,22-08-2025,Gas,30777,69
2355,AKBB,19-08-2025,Gas,26693,67
2356,AKBB,03-09-2025,Water,76808,78
2357,GFBN,05-08-2025,Waste,49825,3
2358,GFBN,02-08-2025,Electricity,90044,3
2359,GECE,29-08-2025,Electricity,53105,5
2360,GECE,14-08-2025,Fuel,46561,22
2361,GFBN,06-08-2025,Electricity,90656,42
2362,VDRK,05-08-2025,Electricity,80212,26
2363,AKBB,04-09-2025,Gas,39197,62
2364,VDRK,22-08-2025,Water,28197,27
2365,AKBB,01-08-2025,Gas,35818,18
2366,GECE,05-08-2025,Fuel,852,85
2367,AKBB,07-08-2025,Fuel,58521,81
2368,GECE,13-08-2025,Gas,31418,71
2369,AKBB,06-09-2025,Gas,51336,38
2370,GFBN,01-09-2025,Waste,32344,35
2371,AKBB,27-08-2025,Waste,91339,5
2372,GECE,31-08-2025,Waste,38701,37
2373,GECE,31-08-2025,Electricity,53360,13
2374,VDRK,20-08-2025,Water,41462,36
